#Distributed under the terms of the GNU General Public License version 2 
# or any later version.
#
# speller-regressions.txt
# This file contains example pairs of known speller bugs. It follows the
# same pattern as the src/typos.txt files, ie error and correction separated
# by a <tab> character:
# error<tab>correction
# Furthermore, this file contains correct entries that should be accepted
# as is - their format is:
# correct<tab>
# ie the correct word followed by a <tab> char, followed by new-line.
#
# The file should be extended with examples of all known bugs we have fixed,
# and can be used to ensure that we don't brake any old fixes in new releases.
# Also problematic patterns not yet properly handled should get test pairs here.
#
# It is possible, and encouraged, to add a comment with the relevant bug ID
# after each (group of) test case. Comments start with <tab>! or <tab>#.
#
# Format summary:
#
# error<tab>correction<tab>#comment
# correct<tab><tab>!comment
#
# Here's the start of the error<tab>correction part:
Barggomárnanin	Barggomarnánin	! compound with errors, no suggestion
Allaskåvllådåjmadagas	Allaskåvllådåjmadagás
Galileajávrregáttev	Galilea-jávrregáttev
barrnev	barnev
#Skåvllådåjmadak		! compound with errors
#
#
# Here's the start of the correct<tab> part (words that should be accepted):
dan		! missingg pronoun
dáv		! missingg pronoun
dát		! missingg pronoun
Daj		! missingg pronoun
Dajna		! missingg pronoun
dájs		! missingg pronoun
dasi		! missingg pronoun
Dát		! missingg pronoun
dájt		! missingg pronoun
dássta		! missingg pronoun
danna		! missingg pronoun
divna		! missingg pronoun
ietjá		! missingg pronoun
guhtis		! missingg pronoun
avtak		! missingg pronoun
juoga		! missingg pronoun
nuppev		! missingg pronoun
mige		! missingg pronoun
mavga		! missingg pronoun
dakkirijt		! missingg pronoun
juohkkahasj		! missingg pronoun
ienebuv		! missingg pronoun
ållo		! missing numeral
akta		! missing numeral
guokta		! missing numeral
lågenanniellja		! missingg numeral
lågenanguokta		! missingg numeral
vuostasj		! missing ordinal
Vuostasj		! missingg ordinal
nuppev		! missingg ordinal
goalmát		! missing ordinal
alvvásláhkáj		! adj+noun
buorredagojt		! adj+noun
Dálásjájggásasj		! adj+noun
dålusjájggásasj		! adj+noun
gievrasmuorra		! adj+noun
guhkaájggásattjat		! adj+noun
mælggatåhpadusán		! adj+noun
skihpahuodnahijn 		! adj+noun
skihpasujtár		! adj+noun
bajedimij		! 3-syllable actio
gaskostibme		! 3-syllable actio
jållåribme		! 3-syllable actio
mierredimijt		! 3-syllable actio
åvddånimev		! 3-syllable actio
åvdåstibmáj		! 3-syllable actio
jáddamahtes		! missingg actio forms
riegádibme		! missingg actio forms
vuolgadime		! missingg actio forms
lånudim-		! actio compound form
oahppamdiededimev		! actio compound
riegádimgånågis		! actio compound
Allaskåvllådievnastusdåjmadahka		! 3-part compound
bielleájggeåhpadussaj		! 3-part compound
oahppambiednikvuogádagá		! 3-part compound
stivrrimássjetjállagij		! 3-part compound
Iednegiellaoahppaábnnasa		! 3-part compound
Allaskåvllågähttjalus		! Swedish ä
allaskåvllågähttjalus		! Swedish ä
guovtekultuvralasj		! no hash at compound border
gus		! missing particles
åvdåstibmáj		! unknown
Barggogaskostime		! missing compound
bievdedåhpe	bievddedåhpe  !this tull-compound is for testing
sebrudakalmasj		! missing compound
siellosujtov		! missing compound
åbmudaksiebrre		! missing compound
Svieriga		! missing names
Malmöj		! missing names
Svierigadárogielan		! name compound
älla		! strange suggestions
