guohca	guohtsa	guohtsa
	
friddja	friddja	friddja
	
oppa	åppå	åppå
	
sierra	sierra	sierra
	
duohta	duohta	duohta
	
priváhta	priváhta	priváhta
	
rihča	rihtja	rihtja
	
dárki	dárkke	dárkke
	
ivdnái	ivnnáj	ivnnáj
	
vearrái	værráj	værráj
	
hearvái	hærvváj	hærvváj
	
rašši	rassje	rassje
	
máŋggalágan	máŋgalágan	máŋgalágan
	
juohkelágan	juohkelágan	juohkelágan
	
iešguđetlágan	iesjgudetlágan	iesjgudetlágan
	
hillján	hillján	hillján
	
dihto	dihto	dihto
	
čogas	tjågås	tjågås
	
suollemas	suollemas	suollemas
	
ruoinnas	ruojnas	ruojnas
	
dievas	dievas	dievas
	
njálggis	njálges	njálges
	
ollis	ålles	ålles
	
čáppis	tjáppes	tjáppes
	
suvrris	suvres	suvres
	
doaččis	doattjes	doattjes
	
láđis	ládes	ládes
	
ealus	ielus	ielus
	
njárbat	njárbbat	njárbbat
	
girjjat	girjat	girjat
	
suohkat	suohkat	suohkat
	
čeaskat	tjiesskat	tjiesskat
	
lášmat	lássjmat	lássjmat
	
šearrat	sjierrat	sjierrat
	
čuvgesvuovttat	tjuvggesvuovttat	tjuvggesvuovttat
	
jállu	jállo	jállo
	
dálá	dálá	dálá
	
lagaš	lagasj	lagasj
	
buolaš	buolasj	buolasj
	
duđavaš	dudávasj	dudávasj
	
ovddeš	åvdesj	åvdesj
	
maŋimuš	maŋemusj	maŋemusj
	
