doaba	dåba	dåba
	
gabba	gabba	gabba
	
nuoraidklubba	nuorajdklubba	nuorajdklubba
	
astoáiggeklubba	asstoájggeklubba	asstoájggeklubba
	
spábba	spábba	spábba
	
giehtaspábba	giehtaspábba	giehtaspábba
	
liiba	lijbba	lijbba
	
galba	galbba	galbba
	
johtalusgalba	jåhtålusgalba	jåhtålusgalba
	
fáhcca	fáhttsa	fáhttsa
	
ohca	åhtså	åhtså
	
gáica	gájttsa	gájttsa
	
vanca	vanntsa	vanntsa
	
vierca	vierttsa	vierttsa
	
ridda	ridda	ridda
	
eahketbodda	iehketbodda	iehketbodda
	
luodda	luodda	luodda
	
jurdda	jurda	jurda
	
loavdda	loavda	loavda
	
čoavdda	tjoavda	tjoavda
	
biilačoavdda	bijlatjoavdda	bijlatjoavdda
	
viessočoavdda	viessutjoavdda	viessutjoavdda
	
mopeda	måpeda	måpeda
	
nieida	niejdda	niejdda
	
gonagasnieida	gånågasniejda	gånågasniejda
	
boaresnieida	boaresniejda	boaresniejda
	
siida	sijdda	sijdda
	
girkosiida	girkkusijda	girkkusijda
	
gielda	giellda	giellda
	
fylkkagielda	fylkagielda	fylkagielda
	
ulda	ullda	ullda
	
boanda	boannda	boannda
	
gánda	gánnda	gánnda
	
badjegánda	badjegánda	badjegánda
	
hoavda	hoavdda	hoavdda
	
kántorhoavda	kánnturhoavda	kánnturhoavda
	
ravda	ravdda	ravdda
	
vázzinravda	vádtsenravda	vádtsenravda
	
bruvda	bruvdda	bruvdda
	
dávda	dávdda	dávdda
	
spánskadávda	spánsskadávda	spánsskadávda
	
luhčadávda	luhtjadávda	luhtjadávda
	
čoavjedávda	tjoavjjedávda	tjoavjjedávda
	
golgodávda	gålggudávda	gålggudávda
	
vuovssanasdávda	vuovsanasdávda	vuovsanasdávda
	
njoammudávda	njoammudávda	njoammudávda
	
šuhkoláda	sjuhkuláda	sjuhkuláda
	
limonáda	limunáda	limunáda
	
gráda	gráda	gráda
	
kafea	kafea	kafea
	
musea	musea	musea
	
šearfa	sjierffa	sjierffa
	
heagga	hiegga	hiegga
	
biegga	biegga	biegga
	
vuolgga	vuolga	vuolga
	
vuogga	vuogga	vuogga
	
dolgevuogga	dålggevuogga	dålggevuogga
	
mugga	mugga	mugga
	
ealga	ielgga	ielgga
	
várregilga	várregilga	várregilga
	
holga	hålggå	hålggå
	
čalbmeguolga	tjalmmeguolga	tjalmmeguolga
	
snuolga	snuolgga	snuolgga
	
toga	tågå	tågå
	
fearga	fiergga	fiergga
	
árga	árgga	árgga
	
maŋŋebárga	maŋŋebárga	maŋŋebárga
	
njárga	njárgga	njárgga
	
vuossárga	vuossárga	vuossárga
	
leavga	lievgga	lievgga
	
čivga	tjivgga	tjivgga
	
nieidačivga	niejddatjivga	niejddatjivga
	
baikačivga	bajkkatjivga	bajkkatjivga
	
čuovga	tjuovgga	tjuovgga
	
johtalusčuovga	jåhtålustjuovga	jåhtålustjuovga
	
johtolatčuovga	jåhtulattjuovga	jåhtulattjuovga
	
čáhcerávga	tjáhtserávga	tjáhtserávga
	
fága	fága	fága
	
skuvlafága	skuvllafága	skuvllafága
	
sieđga	siergga	siergga
	
reaŋga	rieŋŋga	rieŋŋga
	
seaŋga	sieŋŋga	sieŋŋga
	
diŋga	diŋŋga	diŋŋga
	
tiŋga	tiŋŋga	tiŋŋga
	
idja	idja	idja
	
gaskaidja	gasskajdja	gasskajdja
	
hádja	hádja	hádja
	
gáfehádja	gáfehádja	gáfehádja
	
politiija	påletijja	påletijja
	
doarjja	doarja	doarja
	
viellja	viellja	viellja
	
stállja	stállja	stállja
	
spánnja	spánnja	spánnja
	
latnja	ladnja	ladnja
	
skuvlalatnja	skuvllalatnja	skuvllalatnja
	
gursalatnja	gurssalatnja	gurssalatnja
	
kursalatnja	kurssalatnja	kurssalatnja
	
klássalatnja	klássalatnja	klássalatnja
	
duodjelatnja	duodjelatnja	duodjelatnja
	
guosselatnja	guosselatnja	guosselatnja
	
boradanlatnja	bårådanlatnja	bårådanlatnja
	
basadanlatnja	basádanlatnja	basádanlatnja
	
molssodanlatnja	målsudanlatnja	målsudanlatnja
	
nohkkanlatnja	nåhkkånlatnja	nåhkkånlatnja
	
oađđenlatnja	oaddenlatnja	oaddenlatnja
	
lávgunlatnja	lávggunlatnja	lávggunlatnja
	
orrunlatnja	årrunlatnja	årrunlatnja
	
luohkkálatnja	luohkkálatnja	luohkkálatnja
	
uksageavja	uksageavja	uksageavja
	
gavja	gavjja	gavjja
	
reahka	riehka	riehka
	
čiehka	tjiehka	tjiehka
	
bibliotehka	bibliotehka	bibliotehka
	
diskotehka	disskutehka	disskutehka
	
johka	jåhkå	jåhkå
	
oalgejohka	oalggejohka	oalggejohka
	
sohka	såhkå	såhkå
	
láhka	láhka	láhka
	
máhka	máhka	máhka
	
sáhka	sáhka	sáhka
	
riika	rijkka	rijkka
	
lieggariika	lieggarijka	lieggarijka
	
davviriika	davverijka	davverijka
	
olgoriika	ålggurijka	ålggurijka
	
čuoika	tjuojkka	tjuojkka
	
seahkka	siehkka	siehkka
	
oađđenseahkka	oaddenseahkka	oaddenseahkka
	
loahkka	loahkka	loahkka
	
fabrihkka	fabrehkka	fabrehkka
	
stuhkka	stuhkka	stuhkka
	
báhkka	báhkka	báhkka
	
juovlabáhkka	juovllabáhkka	juovllabáhkka
	
jáhkka	jáhkka	jáhkka
	
hárjehallanjáhkka	hárjjehallanjáhkka	hárjjehallanjáhkka
	
páhkka	páhkka	páhkka
	
juovlapáhkka	juovllapáhkka	juovllapáhkka
	
