# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
Abmud:a	Ábmuda	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Gen+Err/Orth
Abmud:av	Ábmudav	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Acc+Err/Orth
Abmud:ij	Ábmudij	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Ill+Err/Orth
Abmud:in	Ábmudin	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Ine+Err/Orth
Abmud:is	Ábmudis	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Ela+Err/Orth
Abmuda	Ábmuda	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Pl+Nom
Abmudaj	Ábmudij	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Ill+Err/Orth
Abmudan	Ábmudin	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Ine+Err/Orth
Abmudas	Ábmudis	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Ela+Err/Orth
Abmudav	Ábmudav	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Acc
Abmudij	Ábmudij	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Pl+Com
Abmudijn	Ábmudijn	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Pl+Ine
Abmudin	Ábmudin	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Ess
Abmudis	Ábmudis	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Sg+Ela
Abmut	Ábmut	# Ábmut+Err/Orth+N+Prop+Sem/Mal+Attr
ádjan	ádján	# ádjánit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Err/Orth+Sg3
ádjana	ádjána	# ádjánit+V+Err/Orth+IV+Gram/3syll+Imprt+ConNeg
ádjanam	ádjánam	# ádjánit+V+Err/Orth+IV+Gram/3syll+PrfPrc
ádjanav	ádjánav	# ádjánit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg1
ádjanebá	ádjánibá	# ádjánit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
ádjani	ádjáni	# ádjánit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl3
ádjanibá	ádjánibá	# ádjánit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du3
ádjanihpit	ádjánihpit	# ádjánit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl2
ádjanihppe	ádjánihppe	# ádjánit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du2
ádjanij	ádjánij	# ádjánit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg3
ádjanijda	ádjánijda	# ádjánit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2
ádjanijde	ádjánijda	# ádjánit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
ádjanijga	ádjánijga	# ádjánit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du3
ádjanijma	ádjánijma	# ádjánit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1
ádjanijme	ádjánijma	# ádjánit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
ádjanin	ádjánin	# ádjánit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du1
ádjanip	ádjánip	# ádjánit+V+Err/Orth+IV+Gram/3syll+Imprt+Pl1
